Unnamed: 0,price
37246,909.7
37248,935.38
37267,533.04
37270,434.91
37271,454.21
37272,434.74
37273,440.99
37274,448.65
37277,398.97
37278,467.89
37279,471.25
37281,508.13
37304,1218.19
37318,914.05
37333,967.29
37334,1215.75
37335,969.93
37336,974.62
37337,952.11
37338,970.58
37339,965.75
37341,999.38
37394,911.62
37396,1068.46
37401,1218.87
37408,904.03
37429,917.4
37450,987.56
37503,914.1
37504,880.03
37505,908.16
37506,948.64
37511,1024.1
37516,1248.18
37518,1080.76
37519,1051.98
37520,1061.88
37526,1293.7
37567,944.4
37569,963.6
37575,1108.01
37576,916.75
37588,927.61
37589,956.59
37590,933.33
37596,496.04
37598,559.32
37599,496.23
37600,490.71
37601,490.43
37602,499.69
37603,502.14
37605,487.77
37619,500.12
37621,1012.53
37622,1066.35
37623,973.16
37624,1015.68
37625,948.87
37626,956.06
37627,936.86
37641,1045.67
37642,1081.86
37646,947.14
37647,944.67
37648,1066.72
37649,1039.25
37650,977.91
37676,1202.07
37677,1184.67
37678,1203.12
37685,981.58
37686,952.02
37687,939.19
37688,950.72
37689,983.63
37690,995.09
37691,957.77
37695,981.04
37696,1033.79
37697,985.13
37698,1035.23
37704,921.14
37710,1022.55
37712,884.07
37713,854.98
37714,924.36
37715,858.96
37716,912.82
37717,901.03
37718,815.47
37719,967.22
37720,944.91
37721,891.27
37722,930.18
37723,929.48
37724,961.8
37725,961.49
37726,950.91
37727,972.34
37730,1031.38
37740,974.05
37741,1085.41
37748,1145.05
37749,992.42
37751,932.75
37760,974.15
37761,999.19
37763,1043.35
37764,1024.35
37765,968.0
37766,959.09
37767,1014.18
37768,1037.91
37769,1016.47
37770,1013.92
37771,1017.24
37772,1010.55
37773,968.2
37774,986.04
37775,972.93
37776,1018.41
37777,1045.22
37797,852.82
37798,1093.23
37803,1193.35
37806,1351.41
37807,974.36
37813,1171.86
37814,1236.13
37818,1350.84
37852,1054.66
37856,1042.32
37857,987.82
37858,983.43
37859,1027.13
37860,1020.06
37861,1001.86
37862,866.16
37863,770.83
37867,909.21
37873,1060.34
37880,1042.57
37885,1365.58
37892,894.18
37893,1028.93
37894,918.72
37895,1044.38
37896,946.66
37897,956.89
37898,1003.17
37899,950.98
37900,1021.528
37901,979.53
37902,946.72
37903,994.95
37904,1017.18
37905,991.5
37906,1009.44
37907,1070.08
37908,965.32
37909,974.81
37910,1020.12
37911,981.265
37912,971.4
37913,921.34
37914,953.63
37915,993.13
37916,943.93
37917,933.35
37918,1025.67
37919,982.08
37920,1032.05
37921,482.2
37922,502.72
37923,508.2
37924,494.46
37925,593.81
37927,486.07
37932,525.11
37933,542.06
37934,537.02
37935,545.82
37936,537.65
37937,536.44
37942,570.52
37943,531.72
37951,975.29
37952,935.42
37953,1000.41
37954,968.81
37955,1005.81
37956,947.42
37957,1040.99
37958,988.63
37959,934.24
37960,934.53
37961,943.75
37962,994.01
37963,982.15
37964,1023.9
37965,913.05
37966,984.5
37967,905.38
37968,942.21
37969,1041.84
37970,980.93
37971,917.83
37972,1045.1
37973,1013.35
37995,1033.41
37996,1092.54
37997,1006.77
37998,1006.77
37999,1019.03
38000,1023.1
38001,1064.01
38002,1100.04
38003,1041.99
38004,1019.34
38005,1033.99
38006,1058.39
38013,1087.358
38046,1081.4
38054,1205.0
38059,1066.98
38160,1019.3
38161,1134.3
38162,997.29
38163,1028.11
38164,976.23
38165,966.43
38166,972.91
38167,998.59
38168,993.21
38169,969.03
38170,1051.28
38171,974.03
38172,994.96
38174,1258.25
38179,978.05
38180,979.34
38181,998.77
38182,966.61
38183,981.86
38184,928.78
38185,995.47
38186,1000.22
38187,965.4
38188,929.78
38189,971.82
38190,917.68
38191,958.99
38192,958.07
38193,947.61
38194,860.36
38195,830.92
38198,969.71
38201,1321.73
38202,735.93
38204,1054.34
38205,924.93
38206,916.3
38207,960.59
38208,928.08
38209,962.0
38210,874.55
38211,942.12
38212,960.93
38213,918.68
38214,932.54
38215,933.76
38216,978.81
38217,972.81
38218,951.43
38219,915.85
38220,980.49
38221,954.93
38222,1100.44
38231,1226.98
38237,999.77
38238,1017.15
38242,1093.39
38243,1061.5
38256,461.65
38262,451.39
38263,459.36
38265,418.09
38268,443.68
38271,417.44
38273,470.28
38311,1160.79
38312,1067.05
38313,958.95
38314,1158.89
38315,996.53
38316,1053.69
38318,1070.46
38351,938.69
38367,992.15
38375,957.86
38377,1057.63
38378,1039.81
38427,1048.7
38455,843.78
38463,1215.57
38465,1008.13
38468,1076.52
38469,1078.12
38505,1087.04
38512,908.85
38513,1044.24
38519,999.69
38520,892.42
38521,1016.27
38522,1022.81
38523,998.81
38524,906.97
38525,982.04
38526,1000.82
38527,916.98
38528,971.93
38529,951.65
38530,998.56
38531,988.77
38535,910.47
38536,989.52
38537,922.15
38538,1040.68
38539,998.16
38540,995.25
38541,996.17
38542,989.37
38543,983.38
38544,1003.81
38545,1000.52
38546,999.98
38547,1000.78
38548,996.57
38549,933.84
38551,987.25
38568,1038.91
38584,1259.79
38586,1048.12
38588,1004.2
38592,1182.16
38594,1245.1
38605,918.13
38610,1199.7066666666667
38642,1180.83
38647,999.63
38648,974.34
38649,925.46
38650,935.74
38651,1025.47
38670,1280.09
38671,1207.44
38672,989.95
38673,1015.15
38674,933.9
38711,860.89
38718,989.77
38721,1040.28
38722,1085.11
38723,1034.04
38724,1013.62
38725,1053.14
38754,1065.71
38756,897.04
38762,954.16
38822,1514.7
38829,1017.43
38830,1022.31
38831,1015.07
38832,1018.96
38833,1030.37
38834,1031.15
38838,1091.79
38891,957.45
38892,1129.55
38905,962.37
38965,469.23
38966,474.41
38967,470.51
38969,476.1
38978,962.43
38994,935.39
39001,1135.87
39012,960.02
39013,973.62
39014,1050.79
39015,1179.32
39016,985.85
39017,1020.13
39018,987.69
39019,1072.68
39020,942.34
39021,959.94
39022,1039.48
39023,1021.69
39024,1001.9
39025,996.31
39026,1065.82
39027,1006.2
39028,1057.48
39032,793.26
39033,722.23
39034,743.71
39035,835.69
39045,1062.06
39047,1257.27
39048,1227.21
39049,1377.18
39050,1510.38
39061,1178.81
39072,964.67
39079,893.06
39085,995.52
39087,926.91
39093,1034.9033333333332
39094,1020.28
39095,1041.43
39096,969.4925
39097,994.8066666666667
39098,982.3993333333333
39099,976.865
39100,957.9443333333334
39101,962.7966666666667
39102,1021.0703333333332
39103,939.4103333333333
39104,949.4860000000001
39105,1018.86
39106,920.36
39107,1013.18
39108,1018.67
39109,992.58
39110,1014.35
39111,1067.28
39112,1063.93
39113,1037.36
39114,1057.41
39115,1065.98
39116,1077.78
39117,1065.56
39118,1060.2
39119,1077.97
39120,1073.12
39121,1048.67
39122,1062.39
39123,1020.01
39124,1007.03
39125,1049.14
39126,1051.88
39127,1063.64
39128,972.03
39129,937.82
39130,1020.01
39131,1016.79
39132,893.56
39133,993.37
39134,990.95
39135,980.23
39136,974.35
39137,1019.97
39138,962.43
39139,978.28
39140,1006.83
39141,982.58
39142,1002.24
39143,970.22
39144,968.95
39145,987.13
39146,956.25
39149,1216.36
39154,977.71
39155,1170.43
39166,1098.44
39197,945.4
39198,994.79
39199,971.71
39200,979.82
39201,1064.95
39217,968.63
39221,1255.74
39223,1192.03
39248,1102.43
39249,1075.68
39250,1099.58
39251,1081.66
39276,537.75
39277,527.6
39278,523.92
39279,678.08
39280,538.63
39304,885.11
39305,873.93
39307,1501.95
39308,1213.16
39309,1290.79
39319,1047.59
39328,1000.85
39329,967.799
39333,912.95
39348,994.54
39354,1021.84
39355,1030.12
39356,1009.08
39357,1032.76
39358,1039.97
39359,1010.54
39370,1112.07
39373,1090.02
39389,1071.24
39390,1096.92
39394,1026.85
39395,971.52
39396,1043.84
39397,1053.43
39398,1022.88
39399,1042.05
39400,1047.53
39401,1054.41
39402,1068.83
39403,1072.04
39404,1048.07
39405,1049.31
39406,1047.17
39407,1060.6
39408,1040.69
39409,1050.74
39410,1045.46
39411,1040.26
39412,1051.9
39413,1062.07
39414,1061.25
39415,1055.12
39416,1033.34
39417,1045.64
39418,1054.29
39419,1024.25
39420,1037.27
39421,1062.79
39422,1064.32
39423,1026.29
39424,1028.13
39425,1052.68
39426,1036.01
39427,1040.76
39428,1039.96
39429,1071.62
39430,1087.16
39431,1027.47
39432,1065.21
39433,1027.95
39434,1057.36
39435,1086.84
39436,1079.07
39437,1105.41
39438,1025.63
39439,1045.75
39440,1051.54
39441,1047.81
39442,1003.13
39445,1120.41
39446,1080.62
39447,967.68
39469,1051.45
39470,1082.4
39471,1051.93
39472,986.38
39473,1116.05
39474,1005.48
39475,1058.12
39476,1042.69
39477,1039.96
39478,1036.8
39479,1036.7
39480,1042.69
39481,997.55
39482,1030.06
39483,1072.39
39484,1082.57
39485,1120.08
39486,988.14
39487,991.21
39488,1061.16
39489,1029.66
39490,1054.06
39491,1029.1
39492,1050.36
39493,998.1
39494,1028.45
39495,1043.94
39496,1016.39
39497,1007.72
39498,1065.63
39499,1079.19
39566,1776.52
39567,1052.2
39568,1206.85
39569,1090.4
39570,1198.72
39571,1018.38
39572,1152.72
39573,1141.72
39575,1304.69
39579,1147.36
39580,1175.56
39591,1032.96
39592,1098.23
39596,1119.49
39597,1121.09
39598,1074.38
39599,1009.52
39600,1034.15
39607,455.0
39608,472.84
39631,1078.09
39632,1137.13
39633,993.78
39634,1013.13
39635,1017.58
39636,1069.52
39637,1021.14
39638,1049.22
39642,1066.12
39645,984.97
39677,1011.31
39679,1199.21
39682,1099.35
39704,1310.53
39707,962.35
39709,1173.79
39710,989.25
39711,962.32
39713,1229.12
39714,1203.38
39715,1267.8
39725,1188.94
39739,1190.57
39743,1192.72
39747,1031.23
39752,1165.73
39756,1212.17
39786,1164.53
39845,1138.6
39860,1180.08
39868,1381.9
39919,1081.87
39920,1266.48
39921,1179.23
39922,1359.52
39923,1291.18
39932,603.1
39936,489.76
39939,480.25
39941,508.14
39943,578.74
39974,992.33
39976,991.76
39977,1003.24
39980,907.42
39981,966.06
39982,1034.77
39983,966.86
39984,947.2
39985,945.29
39986,1055.0
39987,1025.05
39988,1070.92
39989,1073.75
39990,1068.48
39991,1048.93
39992,1071.63
39993,1065.08
39994,1030.02
39995,1027.0
39996,999.41
39997,1005.78
39998,1008.45
39999,1013.96
40000,1009.59
40001,976.69
40002,999.63
40003,1021.86
40004,1039.1660000000002
40005,904.17
40006,975.29
40007,1063.65
40008,1063.83
40009,1033.13
40010,1053.59
40011,1016.08
40012,1044.08
40013,1342.7266666666665
40019,1263.75
40023,999.43
40031,793.19
40032,787.28
40043,1335.31
40060,1177.84
40061,1037.24
40063,1058.58
40064,1155.2
40065,1034.89
40066,1058.11
40067,1067.5
40068,974.07
40069,1065.4
40070,1060.55
40071,1028.72
40111,1064.89
40112,1044.85
40113,1044.43
40114,1065.88
40115,1039.26
40116,1051.36
40117,1046.15
40118,1067.79
40119,1065.2
40120,1044.53
40121,1064.09
40122,1042.05
40123,1048.91
40124,1042.37
40125,1043.91
40126,1063.25
40127,1066.72
40128,1065.21
40129,1072.72
40130,1052.3
40131,1063.91
40132,1134.59
40133,1085.23
40134,1116.5
40135,1074.59
40136,1096.74
40137,1093.98
40138,1542.44
40139,1359.28
40140,1229.21
40142,1081.44
40154,847.77
40161,1316.95
40167,1166.91
40177,1207.16
40181,1209.55
40189,918.28
40195,923.97
40202,1264.82
40213,967.27
40215,1015.69
40232,1104.23
40233,1092.36
40236,1272.06
40254,1353.86
40272,424.76
40273,444.64
40284,518.38
40285,532.4259999999999
40289,548.29
40347,965.77
40348,968.42
40349,1142.44
40350,1069.94
40351,1088.15
40352,1109.81
40353,1121.48
40354,1040.99
40355,1142.88
40356,1113.42
40357,1082.77
40358,1103.57
40359,1040.95
40360,1002.12
40361,995.14
40362,1082.62
40363,1074.2
40366,900.36
40370,865.28
40372,1278.62
40374,1109.61
40393,1190.71
40398,1144.89
40400,1181.19
40401,1145.72
40402,1104.58
40409,1012.99
40417,1210.52
40419,2044.36
40420,1197.39
40424,1224.08
40425,1207.54
40440,1217.35
40444,1367.74
40445,1272.43
40446,1219.5
40449,1155.95
40474,1564.65
40484,1244.33
40503,1186.19
40504,1141.04
40506,1334.25
40510,1178.64
40517,963.37
40526,1196.13
40531,1217.44
40535,1155.63
40538,1107.43
40542,1092.81
40549,1039.47
40552,1113.93
40553,1348.95
40554,1021.11
40555,1102.75
40556,1089.21
40557,1079.26
40558,1104.91
40559,1080.22
40560,965.33
40561,1026.04
40562,1099.83
40563,1030.29
40564,1115.29
40565,1063.55
40566,1085.0
40569,1295.67
40583,1092.95
40584,1099.79
40585,1110.74
40586,1109.17
40587,1111.31
40588,1126.22
40589,1080.28
40590,1079.73
40598,480.18
40602,578.01
40603,498.63
40604,529.02
40607,396.43
40608,419.77
40609,417.7
40613,586.3
40615,531.24
40618,452.99
40619,450.33
40620,452.03
40621,1090.73
40622,1099.58
40623,1034.68
40624,1089.06
40625,1041.66
40626,1072.78
40627,1077.12
40628,1028.8
40629,1109.83
40630,1054.86
40631,1041.45
40632,1010.23
40633,1062.46
40634,1106.93
40635,1096.41
40636,1120.06
40637,1099.03
40638,1116.24
40639,1118.28
40640,1113.86
40641,1147.1
40642,1137.47
40643,1099.69
40662,1159.96
40668,1258.16
40669,1153.77
40670,1246.52
40671,1162.52
40672,1140.65
40673,1209.2
40681,1116.44
40687,1287.54
40690,1290.48
40694,1219.99
40695,1263.75
40702,1176.3
40706,1174.24
40708,1223.64
40710,1230.75
40712,1404.17
40714,1283.73
40715,1061.31
40719,1263.67
40724,1167.31
40728,1286.22
40735,1015.66
40736,1186.01
40737,1203.71
40738,1166.31
40746,937.44
40747,879.55
40763,1015.13
40765,1079.66
40766,1353.19
40771,1129.1
40772,1244.1
40782,1123.49
40794,1203.79
40795,1210.24
40796,1134.64
40798,1140.41
40799,1137.64
40800,1197.7
40801,1178.15
40802,1153.1
40804,1233.32
40805,1171.84
40832,1191.43
40838,1051.68
40845,1377.84
40846,1126.43
40847,1345.08
40858,935.33
40859,917.21
40860,904.02
40871,1287.79
40896,1284.99
40897,1270.79
40898,1038.7
40899,1080.44
40908,1195.71
40936,478.47
40938,490.8
40939,506.22
40942,467.38
40943,468.42
40944,581.05
40964,1182.49
40972,1000.65
40973,981.4
40977,1283.12
40978,1482.27
40979,1228.11
40980,1345.33
41002,1201.49
41008,1526.81
41009,1337.62
41014,1275.74
41015,1206.65
41017,1047.59
41022,1421.15
41026,1085.91
41027,1069.19
41028,1088.21
41029,1085.5
41030,1057.43
41031,1125.24
41032,1139.92
41033,1059.65
41034,1044.63
41035,1080.64
41036,977.85
41037,1089.35
41038,1068.21
41039,1128.51
41040,1049.53
41041,1044.64
41042,1058.7
41043,1147.51
41044,1023.01
41049,904.58
41071,1025.58
41072,1064.91
41073,1073.94
41074,1058.86
41075,1074.14
41076,1077.18
41077,1067.31
41078,1071.47
41079,1066.34
41080,1071.52
41081,1071.05
41082,1063.86
41083,1094.44
41084,1102.72
41085,1090.43
41086,1124.01
41087,1092.32
41088,1141.86
41089,1120.0
41090,1086.19
41091,1098.31
41092,1097.76
41098,1255.4
41104,1314.38
41105,1122.96
41116,1258.54
41117,1190.85
41119,1321.1
41120,1327.75
41122,1176.61
41123,1246.66
41129,1219.18
41130,1295.86
41154,1120.86
41155,964.15
41190,1282.33
41191,1231.33
41203,1118.47
41204,1463.39
41218,1359.81
41219,1186.44
41220,1197.88
41221,1163.04
41222,1209.53
41223,1179.7
41224,1202.81
41225,1222.67
41226,1196.75
41227,1288.71
41228,1214.48
41229,1174.92
41231,1292.55
41232,1168.64
41233,1224.39
41234,1270.97
41242,1235.77
41244,1208.87
41245,993.48
41246,1276.67
41263,632.0
41278,694.55
41279,527.5
41280,553.76
41282,1282.83
41284,1145.25
41295,1138.44
41296,1150.17
41297,1186.2
41298,1187.1
41313,1386.64
41314,1224.51
41338,1320.31
41353,874.56
41355,871.48
41356,916.01
41360,1284.96
41367,1214.37
41379,1333.26
41382,1135.95
41421,1398.15
41423,1505.76
41424,1140.11
41434,1259.06
41440,1166.15
41461,1134.53
41462,1175.36
41463,1169.45
41464,1171.19
41465,1120.94
41466,1115.22
41467,1135.13
41468,1109.4
41469,1161.24
41470,1165.14
41471,1174.16
41472,1186.53
41473,1114.76
41474,1135.03
41478,1070.84
41494,1217.45
41496,1135.42
41500,1201.38
41501,1355.63
41502,1294.92
41503,1272.26
41505,1014.26
41511,1214.36
41512,1262.44
41513,1244.45
41514,1246.58
41515,1268.93
41516,1279.75
41517,1254.27
41518,1213.11
41521,1125.82
41549,1502.51
41554,1312.23
41569,1309.18
41571,978.83
41580,1202.28
41589,458.62
41592,396.64
41595,400.48
41603,416.56
41611,533.38
41612,535.25
41613,536.54
41614,517.49
41623,547.3
41650,1219.37
41654,1263.47
41655,1276.29
41656,1303.1
41659,1335.75
41670,1195.81
41700,1616.52
41711,1267.15
41718,1205.97
41719,1180.407
41720,1199.122
41721,1095.65
41724,1151.23
41725,1149.59
41726,1136.97
41727,1070.73
41728,1060.18
41729,1103.65
41730,1090.05
41731,1090.24
41732,1072.56
41733,1091.25
41734,1098.57
41735,1146.37
41736,1179.5
41737,1138.4
41738,1149.78
41739,1101.01
41740,1062.08
41741,1213.95
41758,1154.12
41759,1195.46
41760,1200.03
41761,1250.74
41765,857.07
41768,1452.16
41769,1145.24
41791,1041.27
41792,1329.68
41815,1198.87
41816,1229.11
41817,1245.84
41818,1209.74
41819,1253.25
41821,1607.53
41829,1041.96
41830,1135.87
41833,1577.97
41836,1326.34
41837,1185.45
41838,1279.26
41846,1298.03
41849,1318.54
41853,1294.8
41857,1936.72
41859,1162.36
41863,1277.32
41881,1260.78
41888,1310.67
41889,1317.31
41890,1294.4
41891,1305.95
41892,1316.36
41898,1368.83
41909,1435.71
41916,1275.41
41923,1179.42
41950,564.34
41951,517.9
41952,515.93
41953,521.55
41954,500.99
41955,503.99
41956,495.23
41957,501.67
41958,491.07
41959,490.42
41960,526.69
41961,489.68
41962,490.42
41963,526.15
41964,536.94
41965,526.45
41966,512.52
41967,520.95
41968,492.01
41969,493.65
41970,498.02
41987,1225.96
41988,1215.84
41989,1216.3
41990,1248.75
41991,1266.3
41992,1266.43
41993,1202.84
41994,1224.34
41995,1247.29
41996,1232.52
41997,1273.37
41998,1210.78
41999,1265.94
42000,1212.89
42004,1270.76
42012,1217.95
42021,1355.05
42031,1069.92
42049,975.2
42050,1308.76
42064,1437.54
42067,1462.94
42076,1200.39
42077,1194.86
42078,1223.22
42092,1264.27
42093,1635.59
42096,1379.01
42097,1282.72
42098,1275.02
42099,1204.59
42100,1206.84
42105,1501.71
42107,1316.4
42108,1230.19
42110,1050.27
42111,1049.92
42112,1050.27
42113,1035.76
42123,1289.54
42127,1369.77
42130,1359.73
42137,1334.74
42168,1172.21
42170,1320.75
42178,1344.59
42197,1702.14
42198,1659.12
42231,1485.17
42232,1312.88
42234,1096.36
42237,1291.69
42258,1377.89
42264,1299.05
42265,1268.74
42266,1245.15
42267,1211.22
42268,1212.15
42271,511.84
42272,510.72
42273,525.73
42274,493.05
42275,499.61
42276,508.5
42277,484.85
42278,521.71
42280,581.2
42287,508.07
42289,494.11
42302,1268.56
42303,1232.58
42304,1218.98
42307,1185.87
42308,1207.53
42309,1180.79
42310,1178.36
42311,1199.35
42312,1371.57
42313,1221.19
42314,1229.31
42315,1221.48
42316,1252.77
42317,1486.11
42318,1378.04
42319,1200.13
42320,1247.47
42321,1365.42
42322,1179.39
42323,1194.74
42324,1305.4
42325,1216.72
42326,1358.8
42327,1456.65
42328,1379.7
42329,1193.22
42335,1648.79
42338,1242.78
42341,1299.99
42342,1420.47
42348,918.45
42360,1211.87
42375,1433.31
42376,1267.11
42377,1234.57
42378,1241.56
42385,1351.67
42394,1368.02
42395,1216.4
42401,1190.21
42429,1257.95
42434,1432.39
42440,999.63
42479,1303.46
42480,1305.34
42481,1437.38
42482,1380.96
42491,1385.33
42503,1291.69
42510,878.53
42516,1030.94
42517,1046.37
42545,1256.83
42546,1515.76
42547,2163.545
42548,2034.93
42553,1099.09
42554,1123.93
42567,1319.97
42578,1426.44
42579,1093.38
42589,1555.23
42633,1317.51
42634,1338.37
42635,1247.21
42636,1276.17
42637,1361.63
42665,2546.38
42667,1254.31
42668,1462.6
42669,1322.09
42670,1290.06
42671,1295.09
42673,2164.11
42679,1348.98
42680,1659.12
42681,1686.78
42682,1533.46
42696,1587.98
42726,1322.92
42728,1337.3
42729,1412.87
42753,1209.48
42758,1318.57
42759,1345.27
42767,1276.64
42772,1352.34
42773,1423.5
42774,1424.5
42780,1500.25
42781,1409.95
42812,1209.89
42829,1340.22
42833,1395.7
42834,1359.11
42836,1349.97
42837,1272.39
42838,1310.66
42839,1457.15
42840,1332.43
42841,1498.62
42842,1320.55
42843,1367.72
42844,1308.79
42845,1291.24
42846,1268.44
42847,1317.95
42848,1264.01
42849,1375.63
42850,1310.72
42851,1311.05
42852,1306.77
42853,1250.58
42854,1317.2
42855,1306.22
42856,1307.31
42857,1234.16
42867,1311.22
42868,1346.96
42869,1381.23
42870,1307.19
42871,1410.79
42872,1347.86
42886,1315.94
42913,1067.86
42914,1067.0
42924,1261.02
42930,1367.19
42940,575.5
42970,1277.7
42971,1410.05
42972,1319.58
42973,1374.03
42974,1291.36
42975,1393.06
42976,1344.8
42977,1322.48
42978,1408.53
42979,1518.2
42980,1260.72
42981,1472.42
42982,1268.73
42983,1335.09
42984,1291.36
42985,1598.8
43002,1668.56
43026,1210.94
43027,1254.16
43030,1369.84
43048,1364.03
43052,1532.89
43058,1318.63
43069,1489.71
43071,1322.32
43072,1511.53
43077,1435.01
43083,1489.11
43092,1068.06
43094,1342.59
43096,1599.44
43127,1445.21
43134,1444.5
43136,1425.3
43137,1411.79
43140,1465.62
43142,1098.23
43143,1234.68
43151,1327.07
43176,1524.48
43187,1295.41
43190,1304.64
43192,1153.21
43193,1485.03
43206,1300.5
43240,761.85
43292,1458.03
43293,1420.44
43299,1326.38
43301,1474.24
43309,1282.75
43356,1370.68
43357,1615.11
43359,1474.21
43360,1474.86
43363,1309.28
43367,1052.87
43368,1262.9
43370,1442.7
43371,1439.04
43391,1404.33
43397,1351.19
43399,1541.18
43403,1676.03
43404,1510.04
43414,1273.84
43419,1626.32
43420,1440.27
43424,1912.3
43433,2051.63
43460,1352.2
43469,1147.06
43474,1328.14
43481,2059.05
43486,1335.95
43489,1324.79
43490,1394.54
43503,1380.82
43504,1433.18
43505,1329.0
43506,1394.45
43507,1425.88
43508,1414.1
43517,1545.41
43525,1296.13
43528,1383.21
43531,1246.74
43539,1088.3
43540,1105.02
43563,1615.17
43568,1337.91
43569,1358.86
43570,1329.98
43571,1329.98
43572,1332.15
43573,1312.64
43574,1351.6
43575,1471.51
43576,1425.72
43577,1297.65
43578,1376.46
43579,1416.9
43580,1704.22
43581,1545.81
43582,1437.74
43589,1115.22
43607,556.31
43608,532.92
43609,502.3
43610,515.31
43611,493.44
43612,502.0
43613,533.24
43615,507.37
43616,500.29
43617,499.84
43618,549.75
43620,459.58
43622,1276.3
43624,1341.85
43626,1301.63
43628,1443.11
43629,1320.56
43630,1439.18
43631,1361.68
43632,1355.33
43633,1484.92
43634,1413.73
43635,1430.7
43636,1353.35
43637,1315.54
43639,1409.86
43656,1442.36
43705,1414.4
43708,1317.26
43709,1252.57
43752,1346.68
43753,1372.68
43756,1329.14
43757,1389.2
43758,1334.44
43759,1408.46
43760,1378.85
43761,1352.58
43762,1393.91
43764,1418.11
43765,1451.68
43766,1400.53
43767,1433.31
43772,1461.48
43773,1483.54
43782,1372.79
43786,1439.69
43793,1487.95
43795,1903.71
43796,1326.48
43801,1424.5
43802,1575.23
43803,1384.33
43804,1329.39
43830,1317.44
43839,1565.89
43843,1389.87
43845,1437.02
43872,1354.68
43879,1440.72
43883,1594.61
43884,1323.29
43891,512.01
43898,464.53
43899,462.67
43902,558.95
43910,414.55
43920,411.98
43921,399.57
43926,553.23
43944,526.22
43961,553.24
43962,543.08
43964,563.15
43968,615.35
43969,480.73
43970,464.31
43971,499.53
43972,479.14
43973,485.26
43985,401.69
43986,393.93
43987,391.16
44076,1568.49
44101,1928.07
44113,1694.2
44114,1496.21
44132,1431.92
44151,1637.32
44155,1431.53
44158,1937.44
44175,1972.55
44209,1487.85
44212,1894.49
44227,1366.2
44235,1545.41
44308,1494.92
44309,1508.99
44314,550.11
44316,505.1
44361,1977.9
44367,1753.88
44371,1643.31
44372,1463.13
44373,1446.94
44374,1515.53
44385,1458.39
44386,1551.97
44387,1450.36
44388,1569.84
44389,1466.9
44390,1533.7
44401,1437.15
44402,1550.23
44412,1544.51
44417,1843.89
44432,2027.92
44479,1667.51
44488,1794.94
44489,2265.5253333333335
44520,1632.15
44537,2022.48
44554,1647.58
44588,1410.84
44637,1949.42
44638,1400.79
44672,1675.49
44718,1867.17
44719,1916.89
44730,1816.13
44742,1581.87
44744,1777.85
44769,1452.94
44775,1708.21
44787,1399.94
44849,1921.11
44851,1329.76
44874,1404.16
44925,1719.98
44933,1607.68
44941,1647.77
44946,1534.17
44947,1834.31
44957,1690.23
44958,1652.58
44959,1651.73
44960,1679.96
44961,1674.79
44966,1830.69
44967,2024.42
45008,1259.37
45009,1361.76
45012,1689.23
45054,1746.79
45056,1596.26
45057,1690.83
45058,1641.94
45059,1784.71
45062,1450.45
45071,1182.6
45092,1811.67
45115,1486.03
45125,2127.79
45129,1644.31
45142,1432.57
45178,1815.39
45227,1947.32
45228,2097.37
45229,1448.32
45230,1400.4
45231,1676.55
45249,1559.23
45250,1428.75
45259,1646.2
45310,632.08
45341,2209.955
45364,1812.69
45374,1703.69
45375,1793.75
45376,2188.98
45377,1810.7
45378,1699.9
45385,1705.89
45432,1811.35
45436,1702.35
45443,1730.67
45444,1880.5
45458,1896.62
45499,1664.34
45514,1881.83
45516,1985.25
45517,1817.91
45518,1439.46
45560,1794.53
45600,1478.65
45614,1789.8
45615,2067.51
45628,1896.79
45640,537.11
45689,2166.56
45694,1975.79
45695,1921.14
45700,1903.87
45731,1633.25
45732,1868.04
45739,1797.18
45748,1754.77
45751,2086.34
45758,1619.46
45765,1818.12
45788,2058.28
45798,1672.34
45812,1845.38
45839,1992.96
45859,1965.76
45860,1936.82
45863,1939.39
45885,1630.8
45886,1681.19
45890,1685.47
45909,1926.86
45966,544.34
45992,1780.21
45993,2212.38
46000,1926.13
46002,1823.96
46058,1395.03
46059,1860.47
46060,1650.81
46063,1806.4
46064,1856.47
46067,1323.91
46070,1513.37
46071,1424.75
46077,1755.6
46080,1763.12
46108,1728.84
46136,1400.79
46190,1962.16
46194,1821.52
46198,1941.71
46204,2122.07
46215,1420.63
46235,1799.36
46274,1547.92
46321,1680.91
46324,1951.56
46330,1814.84
46335,1734.89
46336,1790.8
46337,1763.13
46338,1731.1
46339,1719.65
46345,2590.54
46346,2136.28
46350,1743.76
46358,1696.12
46373,1670.29
46374,1646.9
46376,1830.38
46381,1909.95
46382,1991.15
46391,1999.2
46393,1686.88
46404,1620.22
46411,1877.19
46431,2111.51
46433,2083.77
46435,2146.58
46439,2076.98
46466,1719.35
46470,1957.11
46471,1327.64
46483,1788.57
46485,1656.55
46487,1460.49
46489,1442.39
46502,1644.92
46512,1957.44
46561,2014.57
46579,1764.65
46590,1952.32
46667,1641.72
46681,1701.68
46682,2042.91
46683,2001.4
46684,1889.97
46685,2537.8877142857145
46686,1956.98
46688,1788.4
46689,1779.98
46705,2075.85
46707,2380.78
46708,2132.56
46709,1810.36
46716,2054.54
46725,1821.52
46728,1900.76
46729,1933.97
46733,2446.0
46735,1868.22
46736,1736.15
46754,1602.81
46764,1912.58
46772,2026.545
46784,1736.81
46790,2232.14
46791,2200.58
46798,2096.94
46799,1857.31
